manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
9.0,9.51,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,2,17660.0,57199,682.0,9582.0,112000.0,19229.0,9229.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,60545.26721311476,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5451177070405642,-0.0417349905904479,-1.1840788558358242,0.7991733985231687,0.3211378831926332,0.5021014018080507
17.0,17.02,57448.17274782047,0,1235.0,79.0,112526.2405542869,1598.0,1,10920.0,42564,1113.0,13644.0,120000.0,14347.0,15782.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,57973.76584022039,63462.88660907128,1.2756575958125629,-0.1858735317201862,0.5123889387973264,-0.2720086859456665,-0.0501305708817507,-0.0625527706813832,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
5.0,4.6,231351.24009824992,0,1535.0,141.0,112526.2405542869,1998.0,1,22120.0,32801,1210.0,54818.0,43000.0,39863.0,47809.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,88422.45864661653,87632.6355140187,0.1223112682459063,1.1769095229964617,0.0917850672891511,-0.541111549620844,0.6328607780589355,-0.3641961031804307,0.7782528378937329,0.7091887916488623,-0.0193378573925696
5.0,5.35,57448.17274782047,0,1100.0,79.0,112526.2405542869,1496.0,3,13700.0,29159,682.0,26363.0,53300.0,15573.0,15573.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,56002.52564102564,89865.93867655448,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.5905678288188234,0.739953120320433,0.2344998795901585,0.0413589572430456,-0.7609353349816419,0.294373475978828
9.0,8.95,66757.8751393534,0,1324.0,88.0,112526.2405542869,1496.0,3,14190.0,56001,682.0,15197.0,149000.0,18097.0,13097.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,57973.76584022039,63462.88660907128,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.8590589980727854,-1.0161686901206983,0.3814943778125859,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.11,124481.5145038168,0,1540.0,135.0,112526.2405542869,1998.0,2,25750.0,55501,1210.0,36671.0,135000.0,38478.0,40870.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,144660.19642857142,124547.53064331938,1.0171647741475054,-0.7711982773158963,0.324606117027798,0.3877591946590544,-0.1833723785563957,0.4341152660356776,1.1641531981464714,-0.3825509837492346,0.4094050433011911
5.0,5.1,66757.8751393534,0,940.0,82.0,112526.2405542869,998.0,1,13640.0,31759,392.0,28355.0,9500.0,15427.0,15427.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,57998.07339449541,63945.2024291498,1.0548781423527682,0.0593601276705972,-0.5583138204917004,0.2059695848152487,-0.5224340405836915,-0.9816743129860052,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.66,124481.5145038168,0,2085.0,300.0,165531.9692550256,1984.0,2,23160.0,93590,1194.0,120158.0,50000.0,51000.0,63800.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,109583.96590909093,116238.67176870749,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.1173815965996765,0.6208717801819639,-0.4704115189384399,0.4775335337391889,-0.5973518591357722,-0.6062814039235656
7.0,6.88,125993.51549534292,0,1480.0,84.0,112526.2405542869,1600.0,1,15080.0,36001,744.0,21711.0,42000.0,14464.0,14464.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,52972.22619047619,56583.245360824745,0.6442005415548823,1.0455952032185662,-0.2721131492204945,0.5066510235248853,0.0678743392156102,-0.8405210510226833,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
7.0,6.87,125993.51549534292,0,1270.0,96.0,112526.2405542869,1199.0,2,15770.0,42801,508.0,28621.0,97100.0,27801.0,20922.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,76034.17777777778,61280.02747252747,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8824552899952454,0.3691034679019833,-0.2839802504534928,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,15.2,96881.00309119013,0,1340.0,106.0,112526.2405542869,1797.0,3,11820.0,35411,1461.0,16716.0,147000.0,21812.0,21812.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,50584.83181818182,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.62,124481.5145038168,0,1605.0,135.0,112526.2405542869,1991.0,2,23170.0,47390,1202.0,60301.0,74000.0,52883.0,67190.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,98176.4409090909,142676.2609924623,1.1091753049388329,0.1293113625555405,-0.4526973049354924,0.5217214151181042,-1.42700714861313,-0.5186042275697451,0.1095872214065782,0.1392560374500695,1.0954215436870274
2.0,2.61,125993.51549534292,0,1110.0,88.0,165531.9692550256,1490.0,1,13550.0,52709,680.0,44704.0,43068.0,18540.0,5000.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,120469.63157894736,89865.93867655448,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.658335837838595,-0.9962245595286456,-0.0011396153442472
8.0,8.04,125993.51549534292,0,1755.0,175.0,112526.2405542869,1998.0,1,22170.0,53001,1210.0,47148.0,93000.0,47062.0,57887.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,128459.4918032787,110039.42344497608,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.779653278873066,-0.2112939443197324,0.9075428684915616
16.0,15.64,124481.5145038168,0,1689.0,220.0,112526.2405542869,3597.0,4,14090.0,33018,4980.0,15659.0,95878.0,47041.0,47041.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,78166.47222222222,68296.41074523397,-0.399523185672987,0.002838012266858,-0.0069385370509231,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.0958312449252974,0.5818064509655849,0.4857916231053101
