Id,Predicted
0,18481.824
1,36945.902
2,144442.64
3,77431.164
4,26270.312
5,72182.98
6,79127.73
7,207018.14
8,56798.684
9,61265.33
10,53146.562
11,113655.74
12,106759.5
13,81527.766
14,67066.98
15,15731.07
16,72442.6
17,54288.383
18,129174.5
19,102445.164
20,139386.67
21,58632.03
22,39666.45
23,36174.75
24,92672.62
25,103785.09
26,129055.98
27,41786.113
28,72026.555
29,207597.27
30,24066.484
31,68278.02
32,140297.4
33,34499.066
34,69549.234
35,75763.375
36,45865.848
37,19521.04
38,65209.02
39,91949.19
40,54945.438
41,229752.16
42,187253.52
43,153475.08
44,69252.375
45,104343.68
46,37513.78
47,101812.06
48,86225.51
49,36959.062
50,50228.36
51,37204.344
52,47036.477
53,71976.3
54,91626.016
55,231876.3
56,91971.586
57,45431.56
58,263834.44
59,62342.53
60,39623.875
61,40677.652
62,128727.664
63,45843.914
64,11425.263
65,71284.19
66,102754.98
67,314431.06
68,48589.117
69,107787.21
70,117461.11
71,33733.754
72,41306.207
73,43904.02
74,54826.105
75,214906.67
76,60199.78
77,50619.316
78,75761.75
79,63765.81
80,62413.387
81,27961.734
82,40019.98
83,68899.16
84,48595.86
85,66195.61
86,46625.992
87,160671.94
88,216387.56
89,61115.707
90,65855.445
91,115335.19
92,155462.28
93,26920.11
94,152311.28
95,24142.04
96,44872.35
97,72983.29
98,9773.345
99,71340.19
100,91910.01
101,126068.63
102,49298.01
103,87450.22
104,55133.867
105,55270.91
106,106214.3
107,53066.246
108,100783.63
109,48772.992
110,14435.086
111,47557.984
112,50112.277
113,100725.68
114,62837.832
115,118657.21
116,67786.08
117,304781.66
118,208537.69
119,335833.0
120,31524.371
121,181589.27
122,24442.531
123,78807.22
124,42063.223
125,257866.56
126,28060.72
127,54173.35
128,57644.727
129,57161.016
130,108083.49
131,802454.06
132,48718.62
133,147961.25
134,95696.5
135,12165.403
136,43318.094
137,58222.75
138,42214.113
139,68245.375
140,142475.7
141,569261.1
142,588100.1
143,162693.27
144,32344.594
145,48586.75
146,134513.5
147,94398.78
148,49494.2
149,11843.365
150,81668.875
151,14441.044
152,84442.15
153,95438.94
154,111351.555
155,89594.086
156,49371.51
157,52737.453
158,274624.47
159,86131.82
160,84829.07
161,95169.68
162,47600.863
163,66088.67
164,9815.5205
165,128471.414
166,85697.016
167,50811.17
168,21786.46
169,41670.2
170,17832.402
171,16365.914
172,66230.234
173,2138193.5
174,38633.008
175,198080.42
176,30499.023
177,47612.855
178,81481.5
179,144669.72
180,54602.223
181,170014.95
182,78666.24
183,77022.96
184,161759.0
185,76558.195
186,124084.41
187,88870.84
188,84283.195
189,904547.94
190,105002.375
191,79823.19
192,208427.61
193,44675.88
194,4432.6313
195,275298.78
196,32399.807
197,125626.43
198,159046.38
199,287268.47
200,71706.55
201,184659.4
202,64868.51
203,28706.682
204,68129.02
205,205748.78
206,265528.3
207,187414.31
208,38389.258
209,55981.78
210,29408.926
211,80601.266
212,170249.34
213,49986.07
214,68928.93
215,-8429.34
216,69692.0
217,48004.04
218,84049.7
219,183169.36
220,113103.19
221,103390.09
222,27836.969
223,139530.56
224,55372.57
225,40770.953
226,66048.33
227,21266.24
228,152986.25
229,54394.523
230,56719.88
231,59556.367
232,252913.06
233,42236.16
234,24982.74
235,71574.03
236,88897.75
237,31071.111
238,83873.5
239,77329.375
240,126330.45
241,30453.049
242,92773.71
243,61624.203
244,46636.125
245,229944.22
246,79951.23
247,35212.336
248,24642.752
249,44602.316
250,36158.676
251,73885.62
252,33224.31
253,66852.38
254,299330.06
255,90169.305
256,134488.19
257,124334.586
258,180165.58
259,21750.672
260,59478.145
261,103583.76
262,5639.5786
263,44086.773
264,47333.234
265,573504.25
266,21920.275
267,37757.26
268,67857.555
269,131768.77
270,65880.625
271,211246.2
272,64527.645
273,65858.875
274,86123.305
275,44548.188
276,194327.72
277,185061.86
278,36777.926
279,358876.44
280,316687.5
281,62468.47
282,62028.668
283,189283.22
284,175779.86
285,99067.61
286,21631.262
287,26100.266
288,64106.785
289,121463.24
290,119779.28
291,137268.1
292,103822.12
293,148351.22
294,81305.25
295,92688.91
296,1375530.1
297,128297.484
298,78866.72
299,123547.41
300,31371.451
301,231940.77
302,68256.41
303,617029.1
304,306208.8
305,42524.23
306,131515.38
307,118173.17
308,171324.55
309,110317.33
310,227045.73
311,80336.27
312,28019.754
313,69336.06
314,36347.22
315,41911.598
316,88952.56
317,43032.51
318,44751.598
319,23606.242
320,122721.86
321,193705.12
322,68112.77
323,30160.229
324,81368.47
325,96986.086
326,58772.785
327,47173.223
328,140038.7
329,97938.24
330,88158.48
331,73854.95
332,49175.727
333,89301.72
334,84234.66
335,66731.33
336,78134.7
337,89975.84
338,8161.4395
339,38102.055
340,114996.68
341,68398.46
342,129051.69
343,274834.25
344,200158.31
345,139149.44
346,153507.39
347,61554.137
348,285663.1
349,155944.53
350,102578.56
351,74735.016
352,72917.04
353,118587.93
354,98361.086
355,83750.516
356,99690.234
357,66755.74
358,41930.52
359,54600.516
360,128192.0
361,199120.94
362,33673.707
363,180002.47
364,53920.184
365,84009.57
366,67906.58
367,201839.5
368,79815.6
369,26543.55
370,60659.56
371,57111.883
372,156424.3
373,70366.23
374,120943.414
375,81590.1
376,53135.34
377,88638.66
378,53475.035
379,90198.11
380,93555.055
381,73827.734
382,239959.67
383,95194.695
384,114577.46
385,41116.27
386,141671.66
387,77438.9
388,51676.562
389,38836.844
390,27075.38
391,96805.484
392,96239.62
393,31557.662
394,58276.984
395,109600.42
396,55084.547
397,44401.664
398,105858.35
399,60175.21
400,56244.387
401,140238.28
402,-2547.2546
403,100999.65
404,684449.1
405,266129.7
406,51971.746
407,54623.324
408,145844.3
409,356638.88
410,40468.64
411,114583.22
412,67633.08
413,55231.348
414,86344.836
415,125469.695
416,139719.48
417,34561.86
418,95487.75
419,112695.85
420,356348.28
421,98628.266
422,184987.2
423,40017.266
424,41862.086
425,75621.24
426,94659.07
427,56440.54
428,60039.29
429,58376.85
430,120097.086
431,82805.195
432,28165.72
433,69375.67
434,75274.01
435,68035.836
436,293286.38
437,39303.99
438,72411.08
439,229295.53
440,156149.94
441,92315.53
442,24247.205
443,122113.016
444,38507.848
445,160854.81
446,38412.797
447,78663.36
448,72905.18
449,245612.97
450,30737.62
451,101590.586
452,268686.78
453,138576.25
454,113035.26
455,128602.17
456,60314.508
457,66278.3
458,120805.805
459,126617.1
460,45833.723
461,45014.434
462,261457.69
463,80036.79
464,150857.62
465,378141.4
466,311026.7
467,95723.04
468,128759.87
469,81447.34
470,90894.87
471,50530.383
472,46819.312
473,137998.11
474,170497.61
475,95465.625
476,9722.182
477,106921.27
478,73385.07
479,139153.27
480,59297.363
481,65844.89
482,83844.46
483,51499.51
484,265041.0
485,136529.8
486,130962.69
487,39960.617
488,92335.1
489,161263.55
490,40780.93
491,97429.95
492,349286.0
493,38182.223
494,79179.14
495,125694.266
496,56450.25
497,48352.79
498,29193.455
499,67847.73
500,35270.51
501,77208.32
502,43625.92
503,121553.64
504,176296.1
505,45794.74
506,118021.97
507,86373.89
508,75798.69
509,58781.555
510,80076.12
511,77475.36
512,131335.33
513,65585.195
514,29027.158
515,68050.45
516,53211.574
517,113918.49
518,101166.71
519,60486.695
520,42735.28
521,145868.03
522,24403.916
523,80521.805
524,103513.76
525,65002.008
526,46886.348
527,172071.06
528,876826.0
529,97178.22
530,59890.74
531,40676.29
532,158826.48
533,43915.297
534,265405.6
535,79278.57
536,80238.39
537,59849.074
538,29703.396
539,214557.2
540,103926.0
541,405208.03
542,79256.48
543,97899.79
544,246450.27
545,107070.33
546,74797.25
547,84258.516
548,12894.3545
549,127749.79
550,14193.677
551,103855.32
552,93778.09
553,78116.26
554,762367.9
555,55494.91
556,125015.0
557,100998.64
558,59594.59
559,284375.03
560,75106.86
561,40908.168
562,113519.336
563,50844.035
564,9386.537
565,96399.43
566,31521.633
567,101764.98
568,51449.668
569,288805.3
570,51459.668
571,43760.04
572,144045.03
573,28820.516
574,75729.15
575,93643.27
576,31667.004
577,115495.625
578,1367105.4
579,164824.6
580,45384.13
581,20250.475
582,144299.1
583,530565.2
584,40653.684
585,101317.63
586,11737.023
587,168525.34
588,81976.08
589,72724.695
590,111186.95
591,93333.984
592,275351.94
593,71652.125
594,34366.973
595,214917.17
596,31293.672
597,127653.59
598,198916.7
599,64932.223
600,30956.3
601,32474.564
602,59966.582
603,24175.445
604,38998.883
605,51830.793
606,69605.33
607,341665.78
608,40052.5
609,31078.316
610,102361.38
611,65513.945
612,56396.37
613,151615.11
614,56046.957
615,142420.06
616,611398.4
617,153901.44
618,205299.62
619,78437.68
620,155558.2
621,18063.559
622,17424.197
623,45255.36
624,70936.53
625,89954.99
626,811867.56
627,12800.614
628,23764.178
629,64759.34
630,116830.25
631,79530.18
632,69347.71
633,53887.363
634,45865.848
635,42557.098
636,63380.52
637,328614.53
638,104011.03
639,126939.94
640,153903.94
641,179444.52
642,46124.145
643,59391.152
644,124750.266
645,37723.086
646,45312.332
647,74211.83
648,28672.87
649,15160.898
650,793515.1
651,59968.887
652,79006.76
653,68446.37
654,25237.27
655,73827.805
656,46205.105
657,202719.52
658,75007.016
659,119800.64
660,24037.12
661,28726.818
662,46595.934
663,162068.16
664,66547.34
665,191343.47
666,98035.414
667,89166.664
668,65843.02
669,54576.6
670,259729.36
671,32806.79
672,11513.425
673,81506.28
674,84747.484
675,18000.436
676,86198.81
677,73046.69
678,177659.44
679,164644.48
680,33565.2
681,227174.3
682,97588.39
683,170165.25
684,114843.734
685,73573.555
686,88333.68
687,77918.24
688,104839.46
689,519746.22
690,48899.52
691,135634.12
692,105195.76
693,92626.32
694,88773.61
695,45355.344
696,106461.6
697,75233.664
698,190215.34
699,118833.75
700,200990.89
701,50680.785
702,78844.17
703,59625.418
704,18145.488
705,35652.34
706,33779.21
707,84238.63
708,23921.117
709,81248.52
710,59442.1
711,47979.445
712,56698.336
713,48199.6
714,169306.9
715,113165.39
716,100672.95
717,60358.965
718,19316.44
719,138183.53
720,149852.47
721,43775.387
722,101063.164
723,98634.63
724,49994.582
725,580703.4
726,30078.484
727,1924802.1
728,168280.33
729,129049.78
730,93706.53
731,14084.846
732,71947.26
733,69045.13
734,192921.4
735,69590.0
736,54653.75
737,72775.87
738,115877.28
739,44509.883
740,51236.24
741,308599.28
742,81410.41
743,65683.88
744,125678.59
745,64840.32
746,120770.29
747,195397.78
748,16329.111
749,97857.62
750,80020.2
751,93608.35
752,11118.053
753,87158.55
754,70097.64
755,111539.87
756,97412.66
757,81081.055
758,71144.06
759,53763.215
760,238957.02
761,118262.43
762,125086.53
763,146932.75
764,97797.625
765,30499.006
766,357108.9
767,73413.31
768,59238.55
769,14437.843
770,190998.45
771,10414.15
772,26665.262
773,111467.85
774,87199.43
775,61414.133
776,297426.3
777,41280.61
778,36387.426
779,32237.352
780,57488.402
781,46921.047
782,26088.121
783,58873.453
784,37323.92
785,71274.695
786,185937.72
787,61023.668
788,108778.984
789,62838.76
790,61194.605
791,85549.945
792,92610.02
793,105417.586
794,82488.56
795,37328.78
796,94185.95
797,41763.348
798,203969.16
799,45964.426
800,96010.625
801,84055.57
802,129973.3
803,124262.05
804,76975.21
805,23092.047
806,222505.1
807,58017.36
808,49013.98
809,107019.32
810,185877.02
811,582364.56
812,34936.99
813,48377.89
814,158135.06
815,139000.0
816,579108.3
817,152576.61
818,64386.99
819,716283.6
820,20607.549
821,39002.33
822,275255.0
823,37972.613
824,26661.766
825,57455.918
826,128673.83
827,30676.887
828,493011.47
829,157267.61
830,112368.65
831,229924.14
832,134218.84
833,102600.71
834,44041.16
835,43491.887
836,145025.72
837,307368.03
838,26999.822
839,40383.324
840,12866.909
841,56706.305
842,252215.16
843,104392.8
844,78190.81
845,93206.76
846,52961.582
847,30941.387
848,36863.785
849,74415.305
850,239432.12
851,155417.12
852,64598.09
853,94819.766
854,45995.47
855,43226.38
856,65670.79
857,18949.332
858,71186.76
859,62056.38
860,14861.625
861,47620.938
862,93404.11
863,54386.758
864,54634.812
865,81993.62
866,183741.67
867,106368.39
868,33267.117
869,327992.28
870,190237.14
871,72694.5
872,114335.69
873,54877.78
874,189971.05
875,92365.055
876,33387.086
877,165260.7
878,140883.1
879,67764.32
880,53488.395
881,60657.105
882,226065.83
883,57809.504
884,28709.15
885,92322.83
886,19653.877
887,84623.49
888,232750.23
889,581557.06
890,55938.363
891,168241.47
892,24540.104
893,58208.72
894,2365.034
895,75825.914
896,192435.23
897,186074.45
898,629406.56
899,22266.875
900,84996.86
901,169358.67
902,4787.721
903,8741.75
904,96601.44
905,152041.53
906,58980.742
907,97259.92
908,33061.957
909,79832.18
910,32754.549
911,173864.27
912,97641.09
913,126035.01
914,105474.766
915,56554.457
916,44004.26
917,63191.562
918,200622.47
919,62616.6
920,31900.162
921,121747.16
922,141428.06
923,57235.543
924,97543.414
925,25282.87
926,61207.47
927,94398.27
928,134124.64
929,43210.113
930,35609.195
931,23181.977
932,54723.516
933,80095.57
934,52985.293
935,67411.414
936,53237.58
937,234072.06
938,54778.934
939,33729.438
940,189775.67
941,102400.39
942,85246.9
943,51293.973
944,9657.792
945,102102.34
946,45000.01
947,144090.23
948,212506.64
949,91408.87
950,264741.78
951,111265.61
952,96537.2
953,118295.49
954,67355.766
955,95003.016
956,63209.535
957,38564.613
958,76752.67
959,182250.03
960,47535.547
961,67067.85
962,46295.46
963,157526.05
964,71544.72
965,61743.73
966,49003.324
967,448277.25
968,48705.152
969,112256.08
970,22527.834
971,20534.566
972,158377.67
973,27915.494
974,87976.914
975,45749.19
976,171159.98
977,77927.12
978,167449.81
979,92804.81
980,78494.875
981,42404.85
982,106610.11
983,30212.287
984,51140.137
985,169705.48
986,112427.44
987,76756.086
988,19064.146
989,113636.94
990,57659.25
991,59328.98
992,10847.036
993,53878.79
994,43390.57
995,95423.18
996,60911.594
997,84829.586
998,65093.477
999,253681.28
1000,50972.418
1001,39688.438
1002,38473.61
1003,160880.58
1004,55172.312
1005,22481.963
1006,39408.15
1007,115228.74
1008,74232.84
1009,34525.242
1010,69532.13
1011,84696.19
1012,40145.883
1013,69127.3
1014,143810.8
1015,142263.67
1016,30526.18
1017,55092.01
1018,94045.62
1019,47172.164
1020,405222.47
1021,27688.94
1022,50711.477
1023,92345.16
1024,115891.38
1025,64852.54
1026,38320.188
1027,128133.06
1028,331306.66
1029,87610.34
1030,68910.8
1031,80010.55
1032,126410.28
1033,70555.38
1034,80525.84
1035,24370.441
1036,121937.92
1037,20520.707
1038,95534.336
1039,122707.03
1040,41954.33
1041,65306.184
1042,1166183.2
1043,74881.05
1044,59481.035
1045,38066.543
1046,189194.02
1047,87860.88
1048,86701.32
1049,131756.52
1050,42514.594
1051,36790.89
1052,45733.895
1053,32270.941
1054,75182.97
1055,17917.96
1056,82151.42
1057,132881.98
1058,107200.58
1059,137377.64
1060,52024.86
1061,148199.17
1062,2444.8142
1063,201400.73
1064,270353.3
1065,54906.023
1066,125072.164
1067,220104.08
1068,65064.0
1069,128041.625
1070,155705.16
1071,88552.36
1072,77773.266
1073,208771.34
1074,26407.447
1075,100063.54
1076,96169.48
1077,38243.81
1078,58322.523
1079,33224.914
1080,17817.162
1081,128614.42
1082,101295.6
1083,36732.363
1084,59118.883
1085,27070.555
1086,84826.31
1087,18364.363
1088,284164.94
1089,52980.38
1090,288646.3
1091,98634.23
1092,55239.4
1093,111014.484
1094,150979.97
1095,198058.7
1096,1258350.8
1097,81202.21
1098,63744.445
1099,88728.086
1100,54893.07
1101,76230.15
1102,59909.594
1103,101393.26
1104,51765.3
1105,79211.6
1106,52716.797
1107,110562.83
1108,48101.97
1109,90313.92
1110,49559.176
1111,78539.945
1112,37693.63
1113,131613.47
1114,130873.58
1115,10622.474
1116,112023.08
1117,139999.66
1118,44740.582
1119,34627.496
1120,48030.973
1121,202758.34
1122,173914.75
1123,40851.336
1124,119095.47
1125,52426.92
1126,81493.87
1127,79028.83
1128,187048.44
1129,98482.52
1130,72280.91
1131,109810.04
1132,80100.79
1133,276917.06
1134,40197.266
1135,230562.55
1136,73243.65
1137,48746.07
1138,87807.98
1139,50225.0
1140,62396.25
1141,107537.625
1142,42491.78
1143,22555.584
1144,150585.11
1145,26572.654
1146,48777.54
1147,39740.58
1148,118469.77
1149,52433.285
1150,69087.51
1151,102863.34
1152,153503.62
1153,104617.63
1154,67852.66
1155,113143.68
1156,298851.97
1157,44627.23
1158,38721.16
1159,34169.254
1160,165739.98
1161,158294.23
1162,36881.688
1163,136200.5
1164,40147.023
1165,67558.13
1166,86934.37
1167,25558.03
1168,120072.46
1169,32912.492
1170,38113.83
1171,167472.5
1172,118479.83
1173,105130.08
1174,68251.55
1175,43035.04
1176,249299.45
1177,59513.37
1178,185271.73
1179,64269.266
1180,45615.184
1181,138010.86
1182,76022.15
1183,820735.0
1184,232465.7
1185,80904.164
1186,140553.03
1187,50204.99
1188,65969.78
1189,51346.406
1190,75027.58
1191,61723.074
1192,12981.631
1193,58256.4
1194,821305.1
1195,36025.316
1196,46810.406
1197,29541.29
1198,122161.08
1199,48224.06
1200,150288.16
1201,71883.81
